backbone,source,paradigm,dropout_bool,run,reward_val,regime,CTM,CTMmean,CTMmeanOC,ctm_wins_over_mean,oc_wins_over_mean,var_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality
Conv,tinyimagenet,devries,False,4,2.2,mid,223.94858499370625,226.4803936222632,226.4421346242203,2.531808628556945,0.03825899804289179,0.0022752236109226,0.0931844338774681,0.077649638056755,0.0561407878994941,0.0218415781855583,0.0690588951110839,0.0593764372169971,0.0351627059280872
Conv,tinyimagenet,devries,False,4,2.2,near,220.02380844093423,221.90800441954292,221.8497873853188,1.8841959786086875,0.05821703422412838,0.0022752236109226,0.0931844338774681,0.077649638056755,0.0561407878994941,0.0218415781855583,0.0690588951110839,0.0593764372169971,0.0351627059280872
Conv,tinyimagenet,devries,False,5,2.2,far,345.5100107954117,345.46844087052455,345.4842606849245,-0.04156992488714195,-0.015819814399947063,0.0023330678232014,0.0932114869356155,0.0776605755090713,0.0600830428302288,0.0220687855035066,0.0688361823558807,0.0592076852917671,0.0361151024699211
Conv,tinyimagenet,devries,False,5,2.2,mid,223.21345762774732,225.6412995510253,225.59506071784185,2.427841923277981,0.04623883318345179,0.0023330678232014,0.0932114869356155,0.0776605755090713,0.0600830428302288,0.0220687855035066,0.0688361823558807,0.0592076852917671,0.0361151024699211
Conv,tinyimagenet,devries,False,5,2.2,near,219.8041926351602,222.1084394282597,221.9930105239736,2.3042467930994803,0.11542890428609098,0.0023330678232014,0.0932114869356155,0.0776605755090713,0.0600830428302288,0.0220687855035066,0.0688361823558807,0.0592076852917671,0.0361151024699211
Conv,tinyimagenet,devries,True,1,2.2,far,349.83211056736434,356.8466461936899,357.0625213181175,7.014535626325539,-0.2158751244276118,0.0103365946561098,0.1495636850595474,0.1043706387281417,0.1074341386556625,0.027036614716053,0.1127919629216194,0.0800074785947799,0.0809238851070404
Conv,tinyimagenet,devries,True,1,2.2,mid,225.6023646622035,231.48293672068732,230.3887100874827,5.880572058483807,1.094226633204613,0.0103365946561098,0.1495636850595474,0.1043706387281417,0.1074341386556625,0.027036614716053,0.1127919629216194,0.0800074785947799,0.0809238851070404
Conv,tinyimagenet,devries,True,1,2.2,near,220.77140400473104,231.6699019184377,230.15723894412875,10.898497913706649,1.5126629743089381,0.0103365946561098,0.1495636850595474,0.1043706387281417,0.1074341386556625,0.027036614716053,0.1127919629216194,0.0800074785947799,0.0809238851070404
Conv,tinyimagenet,devries,True,2,2.2,far,345.6767922426908,352.9825464894675,353.2203460918006,7.305754246776701,-0.23779960233309794,0.0101503999903798,0.1512856036424636,0.1042182222008705,0.1089401990175247,0.0273340493440628,0.1143248006701469,0.0799011141061782,0.083388864994049
Conv,tinyimagenet,devries,True,2,2.2,mid,225.82544942738605,232.72587769350736,231.4847735563046,6.90042826612131,1.2411041372027682,0.0101503999903798,0.1512856036424636,0.1042182222008705,0.1089401990175247,0.0273340493440628,0.1143248006701469,0.0799011141061782,0.083388864994049
Conv,tinyimagenet,devries,True,2,2.2,near,220.82325248736984,236.30052151864933,234.26472310039347,15.47726903127949,2.0357984182558653,0.0101503999903798,0.1512856036424636,0.1042182222008705,0.1089401990175247,0.0273340493440628,0.1143248006701469,0.0799011141061782,0.083388864994049
Conv,tinyimagenet,devries,True,3,2.2,far,343.80911883893066,359.0158075393145,357.50825690676294,15.206688700383836,1.5075506325515562,0.0104162953794002,0.1502546966075897,0.1043770313262939,0.1094620153307914,0.0268439091742038,0.1136091127991676,0.0801187977194786,0.0810182765126228
Conv,tinyimagenet,devries,True,3,2.2,mid,224.4054940806564,231.3893990919223,230.050084703032,6.983905011265875,1.3393143888902728,0.0104162953794002,0.1502546966075897,0.1043770313262939,0.1094620153307914,0.0268439091742038,0.1136091127991676,0.0801187977194786,0.0810182765126228
Conv,tinyimagenet,devries,True,3,2.2,near,220.1328462135669,233.43366656737007,231.185828228108,13.300820353803175,2.247838339262074,0.0104162953794002,0.1502546966075897,0.1043770313262939,0.1094620153307914,0.0268439091742038,0.1136091127991676,0.0801187977194786,0.0810182765126228
Conv,tinyimagenet,devries,True,4,2.2,far,348.8455233914207,358.97575745102847,358.5361173912792,10.130234059607744,0.4396400597492516,0.0102203283458948,0.1503633111715316,0.1042452156543731,0.1094546094536781,0.0270304884761571,0.1136180013418197,0.0800749585032463,0.0815768763422966
Conv,tinyimagenet,devries,True,4,2.2,mid,225.72352884350985,232.56462998484,231.3678213892808,6.841101141330142,1.1968085955591903,0.0102203283458948,0.1503633111715316,0.1042452156543731,0.1094546094536781,0.0270304884761571,0.1136180013418197,0.0800749585032463,0.0815768763422966
Conv,tinyimagenet,devries,True,4,2.2,near,222.0983959351158,234.10054395610905,232.23715573945265,12.002148020993246,1.8633882166564035,0.0102203283458948,0.1503633111715316,0.1042452156543731,0.1094546094536781,0.0270304884761571,0.1136180013418197,0.0800749585032463,0.0815768763422966
Conv,tinyimagenet,devries,True,5,2.2,far,349.4140904390615,363.74006621428106,364.2482376075263,14.325975775219547,-0.5081713932452203,0.0101177580654621,0.1493591964244842,0.1043558940291404,0.1059926152229309,0.0264905877411365,0.1127317398786544,0.0801574513316154,0.0805038139224052
Conv,tinyimagenet,devries,True,5,2.2,mid,225.1450863033029,231.9361372981138,230.65382973851405,6.791050994810917,1.282307559599758,0.0101177580654621,0.1493591964244842,0.1043558940291404,0.1059926152229309,0.0264905877411365,0.1127317398786544,0.0801574513316154,0.0805038139224052
Conv,tinyimagenet,devries,True,5,2.2,near,222.1730189847942,239.37259755351693,237.46563534215997,17.19957856872273,1.906962211356955,0.0101177580654621,0.1493591964244842,0.1043558940291404,0.1059926152229309,0.0264905877411365,0.1127317398786544,0.0801574513316154,0.0805038139224052
Conv,tinyimagenet,dg,False,1,10.0,far,339.7455771904168,353.9291465734935,355.02768165597007,14.183569383076701,-1.0985350824765874,0.0022535729221999,0.0913873240351677,0.0756818950176239,0.1257147341966629,0.1324004828929901,0.0669387951493263,0.0548342652618885,0.0328256078064441
Conv,tinyimagenet,dg,False,1,10.0,mid,224.88862380289413,230.60807735791093,230.42559634132132,5.719453555016798,0.18248101658960536,0.0022535729221999,0.0913873240351677,0.0756818950176239,0.1257147341966629,0.1324004828929901,0.0669387951493263,0.0548342652618885,0.0328256078064441
Conv,tinyimagenet,dg,False,1,10.0,near,220.24192659874603,230.0296963737694,230.00853856915015,9.787769775023378,0.021157804619264198,0.0022535729221999,0.0913873240351677,0.0756818950176239,0.1257147341966629,0.1324004828929901,0.0669387951493263,0.0548342652618885,0.0328256078064441
Conv,tinyimagenet,dg,False,1,12.0,far,347.4537895316851,349.6052614996313,349.1266153474924,2.151471967946179,0.47864615213887873,0.0023458192590624,0.0899601057171821,0.0735860168933868,0.0901921391487121,0.0847057178616523,0.0665993019938469,0.055471695959568,0.0307264551520347
Conv,tinyimagenet,dg,False,1,12.0,mid,223.99774260571576,228.2405780683393,228.09183531608332,4.242835462623532,0.1487427522559699,0.0023458192590624,0.0899601057171821,0.0735860168933868,0.0901921391487121,0.0847057178616523,0.0665993019938469,0.055471695959568,0.0307264551520347
Conv,tinyimagenet,dg,False,1,12.0,near,220.5791949120429,224.3736426916964,224.2822437992365,3.7944477796534954,0.09139889245989252,0.0023458192590624,0.0899601057171821,0.0735860168933868,0.0901921391487121,0.0847057178616523,0.0665993019938469,0.055471695959568,0.0307264551520347
Conv,tinyimagenet,dg,False,1,15.0,far,347.21494935378666,348.9327962239004,348.4932214435656,1.7178468701137604,0.4395747803348513,0.0020361493807286,0.0884881392121315,0.0735737904906272,0.056912712752819,0.0198067259043455,0.065770722925663,0.0560889095067977,0.0279330629855394
Conv,tinyimagenet,dg,False,1,15.0,mid,223.06847924532104,224.85634891057035,224.53790799145173,1.7878696652493034,0.31844091911861483,0.0020361493807286,0.0884881392121315,0.0735737904906272,0.056912712752819,0.0198067259043455,0.065770722925663,0.0560889095067977,0.0279330629855394
Conv,tinyimagenet,dg,False,1,15.0,near,219.8330048969315,221.3023592720271,221.0996011623312,1.4693543750956053,0.2027581096959068,0.0020361493807286,0.0884881392121315,0.0735737904906272,0.056912712752819,0.0198067259043455,0.065770722925663,0.0560889095067977,0.0279330629855394
Conv,tinyimagenet,dg,False,1,20.0,far,343.3102426124838,344.2630232898628,344.1709229146305,0.9527806773789962,0.09210037523229175,0.0018476441036909,0.0878148972988128,0.0730425715446472,0.0494229644536972,0.0241214539855718,0.0653393343091011,0.0559321194887161,0.0288865454494953
Conv,tinyimagenet,dg,False,1,20.0,mid,223.48545433536972,225.3626613320277,225.26266907737767,1.877206996657975,0.09999225465003292,0.0018476441036909,0.0878148972988128,0.0730425715446472,0.0494229644536972,0.0241214539855718,0.0653393343091011,0.0559321194887161,0.0288865454494953
Conv,tinyimagenet,dg,False,1,20.0,near,219.27714085564315,220.0400404888496,219.94253363762311,0.7628996332064446,0.09750685122648406,0.0018476441036909,0.0878148972988128,0.0730425715446472,0.0494229644536972,0.0241214539855718,0.0653393343091011,0.0559321194887161,0.0288865454494953
Conv,tinyimagenet,dg,False,2,10.0,far,350.2948081423224,351.83119481802913,351.3430948954375,1.5363866757067512,0.4880999225916298,0.0022571443114429,0.0913426801562309,0.0753016844391822,0.1276081502437591,0.1323735862970352,0.0663867220282554,0.054176639765501,0.0336643941700458
Conv,tinyimagenet,dg,False,2,10.0,mid,224.07201881156428,230.21653961529412,230.185214910692,6.144520803729847,0.03132470460212744,0.0022571443114429,0.0913426801562309,0.0753016844391822,0.1276081502437591,0.1323735862970352,0.0663867220282554,0.054176639765501,0.0336643941700458
Conv,tinyimagenet,dg,False,2,10.0,near,222.52104390621832,228.2316286434772,228.26212199897063,5.71058473725887,-0.030493355493433683,0.0022571443114429,0.0913426801562309,0.0753016844391822,0.1276081502437591,0.1323735862970352,0.0663867220282554,0.054176639765501,0.0336643941700458
Conv,tinyimagenet,dg,False,2,12.0,far,344.3353924726585,347.77754880682613,347.6859191036466,3.4421563341676347,0.09162970317953523,0.002310594310984,0.0895003154873848,0.0734364837408065,0.093031458556652,0.0847516655921936,0.0661671981215477,0.0553015917539596,0.0312307085841894
Conv,tinyimagenet,dg,False,2,12.0,mid,223.6647239325277,228.1837093501565,228.03307761293397,4.518985417628812,0.15063173722253964,0.002310594310984,0.0895003154873848,0.0734364837408065,0.093031458556652,0.0847516655921936,0.0661671981215477,0.0553015917539596,0.0312307085841894
Conv,tinyimagenet,dg,False,2,12.0,near,221.7434558267067,222.98489160358503,222.89241639978135,1.241435776878319,0.09247520380367291,0.002310594310984,0.0895003154873848,0.0734364837408065,0.093031458556652,0.0847516655921936,0.0661671981215477,0.0553015917539596,0.0312307085841894
Conv,tinyimagenet,dg,False,2,15.0,far,345.66898449436786,344.49299259138354,344.74660786074287,-1.1759919029843218,-0.25361526935932943,0.0021644530352205,0.0898933559656143,0.0741217657923698,0.0575764924287796,0.019963027909398,0.0667411461472511,0.0565459989011287,0.0294038727879524
Conv,tinyimagenet,dg,False,2,15.0,mid,223.78694388799065,225.577643500074,225.1592796230109,1.7906996120833583,0.41836387706311484,0.0021644530352205,0.0898933559656143,0.0741217657923698,0.0575764924287796,0.019963027909398,0.0667411461472511,0.0565459989011287,0.0294038727879524
Conv,tinyimagenet,dg,False,2,15.0,near,220.46176240847845,221.34296154595563,221.2112493689085,0.8811991374771821,0.13171217704712035,0.0021644530352205,0.0898933559656143,0.0741217657923698,0.0575764924287796,0.019963027909398,0.0667411461472511,0.0565459989011287,0.0294038727879524
Conv,tinyimagenet,dg,False,2,20.0,far,345.43197749869626,346.369645413852,346.2612915889921,0.937667915155771,0.1083538248599325,0.0019162835087627,0.0889221280813217,0.0734361633658409,0.0530691631138324,0.0235248804092407,0.0660832002758979,0.0562054179608821,0.0297748576849699
Conv,tinyimagenet,dg,False,2,20.0,mid,223.64715442512085,225.0049304467936,224.9101341847296,1.3577760216727484,0.09479626206399416,0.0019162835087627,0.0889221280813217,0.0734361633658409,0.0530691631138324,0.0235248804092407,0.0660832002758979,0.0562054179608821,0.0297748576849699
Conv,tinyimagenet,dg,False,2,20.0,near,218.81635588546527,219.76665065573567,219.69045902005448,0.9502947702704034,0.07619163568119802,0.0019162835087627,0.0889221280813217,0.0734361633658409,0.0530691631138324,0.0235248804092407,0.0660832002758979,0.0562054179608821,0.0297748576849699
Conv,tinyimagenet,dg,False,3,10.0,far,348.3912464535422,350.840683694526,350.5981034860283,2.449437240983798,0.2425802084976567,0.0022965597454458,0.0917764827609062,0.0756043717265129,0.1281502395868301,0.1323316693305969,0.0670071169734001,0.0546287484467029,0.0339601933956146
Conv,tinyimagenet,dg,False,3,10.0,mid,224.7281173717897,231.67158199350075,231.3864844757739,6.943464621711058,0.28509751772685377,0.0022965597454458,0.0917764827609062,0.0756043717265129,0.1281502395868301,0.1323316693305969,0.0670071169734001,0.0546287484467029,0.0339601933956146
Conv,tinyimagenet,dg,False,3,10.0,near,223.09130428943485,229.74876592645649,229.72486436879237,6.65746163702164,0.023901557664117945,0.0022965597454458,0.0917764827609062,0.0756043717265129,0.1281502395868301,0.1323316693305969,0.0670071169734001,0.0546287484467029,0.0339601933956146
Conv,tinyimagenet,dg,False,3,12.0,far,348.47939976552374,349.5523094808089,348.9219958895559,1.0729097152851637,0.6303135912530138,0.0023375935852527,0.0894878804683685,0.0736637860536575,0.0955882295966148,0.0849014669656753,0.0661792308092117,0.0553806759417057,0.0314143821597099
Conv,tinyimagenet,dg,False,3,12.0,mid,223.02407466963143,228.8827753676579,228.72034900184485,5.8587006980264675,0.16242636581304737,0.0023375935852527,0.0894878804683685,0.0736637860536575,0.0955882295966148,0.0849014669656753,0.0661792308092117,0.0553806759417057,0.0314143821597099
Conv,tinyimagenet,dg,False,3,12.0,near,222.1159894198824,226.1742314345446,225.94759555562928,4.0582420146621985,0.22663587891531733,0.0023375935852527,0.0894878804683685,0.0736637860536575,0.0955882295966148,0.0849014669656753,0.0661792308092117,0.0553806759417057,0.0314143821597099
Conv,tinyimagenet,dg,False,3,15.0,far,347.946425988142,348.09229351340275,348.31704159749546,0.14586752526076907,-0.22474808409270963,0.0020709275268018,0.0885277613997459,0.073610283434391,0.0596638992428779,0.0202528871595859,0.0658134892582893,0.056048460304737,0.02874999307096
Conv,tinyimagenet,dg,False,3,15.0,mid,224.1928874862104,225.70441830704317,225.40523897569832,1.5115308208327747,0.2991793313448454,0.0020709275268018,0.0885277613997459,0.073610283434391,0.0596638992428779,0.0202528871595859,0.0658134892582893,0.056048460304737,0.02874999307096
Conv,tinyimagenet,dg,False,3,15.0,near,222.89998857533,224.10068803738773,223.9073267598001,1.2006994620577132,0.193361277587627,0.0020709275268018,0.0885277613997459,0.073610283434391,0.0596638992428779,0.0202528871595859,0.0658134892582893,0.056048460304737,0.02874999307096
Conv,tinyimagenet,dg,False,3,20.0,far,345.5676256613641,346.704059181231,346.66703956605767,1.1364335198668982,0.037019615173335296,0.0019064415246248,0.0881885513663292,0.0732161849737167,0.0503658838570117,0.023841643705964,0.065560445189476,0.055891316384077,0.0289246886968612
Conv,tinyimagenet,dg,False,3,20.0,mid,223.85488813526112,225.5748909203527,225.47762259975508,1.720002785091566,0.09726832059760682,0.0019064415246248,0.0881885513663292,0.0732161849737167,0.0503658838570117,0.023841643705964,0.065560445189476,0.055891316384077,0.0289246886968612
Conv,tinyimagenet,dg,False,3,20.0,near,218.283181990794,219.2116643530352,219.21396337234052,0.9284823622411977,-0.0022990193053260555,0.0019064415246248,0.0881885513663292,0.0732161849737167,0.0503658838570117,0.023841643705964,0.065560445189476,0.055891316384077,0.0289246886968612
Conv,tinyimagenet,dg,False,4,10.0,far,346.21529351470906,348.9390160405066,348.8499034266301,2.723722525797541,0.08911261387652303,0.002225408097729,0.0909456014633178,0.0753756985068321,0.1288402527570724,0.1322082281112671,0.0663751810789108,0.0545162707567215,0.033816922456026
Conv,tinyimagenet,dg,False,4,10.0,mid,224.63459168439363,230.14798156221664,230.0782568398569,5.513389877823016,0.06972472235975147,0.002225408097729,0.0909456014633178,0.0753756985068321,0.1288402527570724,0.1322082281112671,0.0663751810789108,0.0545162707567215,0.033816922456026
Conv,tinyimagenet,dg,False,4,10.0,near,221.3328399258166,230.1744720977582,230.49503203931988,8.841632171941626,-0.3205599415616689,0.002225408097729,0.0909456014633178,0.0753756985068321,0.1288402527570724,0.1322082281112671,0.0663751810789108,0.0545162707567215,0.033816922456026
